time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2019-01-01 00:00:00,,,38.254503,45.26257,10.591276,13.104349,2.7,2.7
2019-01-01 01:00:00,,,27.107221,32.233713,12.389687,14.698171,13.9,14.7
2019-01-01 02:00:00,,,2.838824,4.012663,2.7238189999999998,3.390164,2.9,2.6
2019-01-01 03:00:00,,,4.249884,5.232421,1.2712029999999999,1.637168,1.1,0.9
2019-01-01 04:00:00,,,2.294914,3.1642770000000002,0.444482,0.6361939999999999,1.3,1.0
2019-01-01 05:00:00,,,-0.271653,0.5813,-2.260769,-2.3005430000000002,0.5,0.2
2019-01-01 06:00:00,,,-2.74775,-0.8886000000000001,0.496303,1.304214,1.8,1.8
2019-01-01 07:00:00,,,2.329965,5.4152190000000004,1.21753,4.576076,4.9,6.2
2019-01-01 08:00:00,,,1.555688,4.952486,-2.156896,2.190572,4.1,5.0
2019-01-01 09:00:00,,,1.647108,3.729329,-2.409354,0.881131,2.9,3.2
2019-01-01 10:00:00,,,-0.689573,1.503546,-1.204713,2.053836,2.5,2.8
2019-01-01 11:00:00,,,-1.267348,1.655656,5.548275,10.315218,4.1,4.9
2019-01-01 12:00:00,,,3.529242,6.940284,6.909206,13.245131,5.4,6.7
2019-01-01 13:00:00,,,1.878692,7.672573,6.014909,13.8186,6.7,8.3
2019-01-01 14:00:00,,,2.839953,8.920735,3.199871,10.17914,6.4,8.0
2019-01-01 15:00:00,,,4.6502479999999995,11.917143,3.398918,13.185234,6.7,8.7
2019-01-01 16:00:00,,,6.272717,14.578207,8.330725,19.271381,7.2,10.2
2019-01-01 17:00:00,,,6.044801,13.871466,1.8969589999999998,10.376788,7.3,9.5
2019-01-01 18:00:00,,,4.824917,9.499335,1.353909,6.822284,6.0,9.9
2019-01-01 19:00:00,,,4.348462,10.234603,1.548683,7.53407,5.2,6.8
2019-01-01 20:00:00,,,6.288099,12.858393,-0.913086,5.305289,5.9,10.1
2019-01-01 21:00:00,,,7.8234200000000005,14.852802,3.614023,10.04219,7.7,11.8
2019-01-01 22:00:00,,,4.585425,9.91351,-0.740073,3.63416,5.3,14.5
2019-01-01 23:00:00,,,3.647984,7.425215,2.297116,6.096328,4.6,6.0
2019-01-02 00:00:00,,,6.086532,8.289394,3.953216,6.634304,3.8,4.7
2019-01-02 01:00:00,,,5.905808,7.121921,-0.040491,1.607755,2.1,2.3
2019-01-02 02:00:00,,,1.450972,3.564092,3.123166,5.327328,2.8,3.2
2019-01-02 03:00:00,,,1.107983,3.16236,2.230954,4.060426,2.5,2.9
2019-01-02 04:00:00,,,3.843677,6.059165,-0.17707099999999998,2.244939,3.2,3.6
2019-01-02 05:00:00,,,2.207465,4.544641,1.443188,4.088465,3.0,3.2
2019-01-02 06:00:00,,,1.097676,4.008749,1.434015,3.319851,3.2,3.6
2019-01-02 07:00:00,,,2.929654,10.304238,1.42685,5.139902,1.8,1.8
2019-01-02 08:00:00,,,5.197013,14.686685,2.587552,10.2446,2.9,3.4
2019-01-02 09:00:00,,,3.373745,11.008243,0.497106,8.027206,3.1,4.4
2019-01-02 10:00:00,,,3.085598,6.002055,3.039832,10.595825,3.9,5.4
2019-01-02 11:00:00,,,1.924273,5.492263,7.059455,13.349479,3.2,3.9
